vehicle_type,vehicle_age,odometer_reading,service_type,parts_replaced,labor_hours,service_cost
Bike,9,65556,Engine Repair,0,1.7424554209837049,2022.7366262951114
Bike,7,68925,Regular Maintenance,3,2.1757313109771186,2952.7193932931355
Car,4,25532,Tyre Replacement,1,3.045356148151244,11413.606844445374
Car,5,28337,Tyre Replacement,2,3.382934045528091,12014.880213658427
Bike,1,8479,Regular Maintenance,5,1.354699732421576,3706.4099197264727
Car,8,54769,Tyre Replacement,5,3.0749656246009867,13422.489687380295
Car,6,54350,Tyre Replacement,5,3.4407440275055903,13532.223208251677
Bike,2,14548,Tyre Replacement,1,1.2678170332197736,3880.345109965932
Bike,6,31678,Tyre Replacement,3,2.6375887272073326,5291.2766181622
Car,3,27327,Engine Repair,2,1.5477047389197804,4464.311421675934
Car,8,71184,Tyre Replacement,4,1.849695555734077,12554.908666720223
Car,8,62473,Regular Maintenance,4,2.0309881863851116,3609.2964559155334
Bike,10,85320,Regular Maintenance,2,1.371622232237709,2211.4866696713125
Car,10,79316,Regular Maintenance,5,2.6400771205026525,4292.023136150796
Bike,1,5764,Engine Repair,5,2.8905563370766667,4867.166901123
Bike,10,55520,Tyre Replacement,3,3.472539540283733,5541.76186208512
Bike,7,36227,Regular Maintenance,0,3.7280092731032695,1918.4027819309808
Car,9,86300,Tyre Replacement,0,1.3690306582649654,10410.70919747949
Car,1,7696,Tyre Replacement,5,2.595743332191485,13278.722999657446
Bike,6,54886,Engine Repair,3,1.6210254135559001,3486.30762406677
Bike,2,16027,Tyre Replacement,4,1.1448514626350534,5343.455438790516
Car,6,43088,Tyre Replacement,0,1.4599289046855195,10437.978671405655
Car,6,55688,Tyre Replacement,2,2.3694124362311486,11710.823730869344
Bike,9,78862,Regular Maintenance,2,1.3301066697342239,2199.032000920267
Car,2,19112,Tyre Replacement,0,3.9198700059545617,11175.961001786369
Bike,7,48718,Engine Repair,5,3.1257825391398324,4937.73476174195
Bike,5,43295,Engine Repair,2,1.6148635551295387,2984.4590665388614
Bike,9,78784,Regular Maintenance,3,2.5721280548174876,3071.6384164452465
Car,6,38739,Regular Maintenance,4,1.7774863995503765,3533.245919865113
Bike,4,33804,Engine Repair,4,3.0828065373490023,4424.841961204701
Car,4,22735,Engine Repair,1,3.0769755124716784,4423.092653741503
Car,1,9666,Regular Maintenance,1,1.976877586131983,2093.063275839595
Bike,8,40973,Regular Maintenance,5,1.7813691846958528,3834.410755408756
